,Predicted values
346,-924.80066
347,-1867.2533
348,-2698.2073
349,-2868.3335
350,-2755.2996
351,-1429.2289
352,-77.90146
353,286.01785
354,-2215.394
355,-193.75616
356,2558.4546
357,3898.9568
358,4101.8833
359,2977.2231
360,1745.1694
361,1151.4779
362,594.48883
363,32.066437
364,-134.22789
365,-196.07735
366,59.12219
367,2561.7407
368,7517.787
369,1350.1715
370,-1330.7025
371,-1781.7365
372,-2700.2222
373,-2882.9968
374,-2640.398
375,-1121.0286
376,-62.36473
377,254.14317
378,-2231.7012
379,-680.12036
380,2880.1804
381,3859.0046
382,3415.9517
383,2741.2803
384,1807.7556
385,1326.2697
386,535.35547
387,129.0972
388,-167.8405
389,-226.99915
390,355.91373
391,2405.8496
392,7435.9204
393,1134.2552
394,-964.7309
395,-1934.5892
396,-2697.1667
397,-2805.6213
398,-2782.7566
399,-1678.286
400,280.00244
401,440.96204
402,-2127.8928
403,-513.1344
404,2398.165
405,3696.098
406,3620.4526
407,3275.3591
408,1982.9708
409,604.8495
410,447.52292
411,509.13132
412,-144.85486
413,-65.68675
414,258.79907
415,2796.5815
416,7220.3013
417,988.66064
418,-804.43036
419,-1694.0002
420,-2616.6477
421,-2808.3765
422,-2518.0369
423,-1308.6349
424,-166.59602
425,126.38917
426,-2265.3071
427,-691.32214
428,2164.8833
429,3591.452
430,3492.416
431,2862.1326
432,1960.7754
433,1163.6842
434,789.96155
435,265.28998
436,-63.736694
437,-15.03686
438,432.73978
439,3138.7405
440,7292.3574
441,792.43695
442,-750.8101
443,-1479.3547
444,-2620.1519
445,-2815.889
446,-2438.6582
447,-1420.1598
448,-29.104181
449,-70.50677
450,-2435.5535
451,-1289.3744
452,1693.123
453,3086.8887
454,3554.02
455,2542.9912
456,1847.7837
457,1317.1418
458,973.3748
459,181.40334
460,67.698715
461,-46.392414
462,436.27682
463,3139.3179
464,7233.888
465,1162.124
466,-542.7718
467,-1478.1227
468,-2695.8547
469,-2832.3528
470,-2415.1914
471,-952.29346
472,-248.1406
473,52.7921
474,-1950.7017
475,-463.85538
476,2304.9343
477,3681.3525
478,2983.0605
479,2350.2427
480,1997.5836
481,1159.1398
482,571.32
483,385.46027
484,27.301376
485,-302.003
486,59.034634
487,2315.6162
488,7175.063
489,824.4669
490,-735.61115
491,-1461.9749
492,-2626.653
493,-2778.6946
494,-2337.6038
495,-1163.1876
496,-216.91547
497,452.5404
498,-1815.9208
499,-624.6662
500,2304.1196
501,3147.7563
502,3342.3806
503,2207.268
504,1618.8369
505,804.7491
506,845.94507
507,325.43338
508,-62.321865
509,16.490507
510,660.3531
511,2304.422
512,7060.838
513,909.9937
514,-607.9664
515,-1794.0442
516,-2611.5386
517,-2642.2048
518,-2560.5942
519,-2659.8062
520,661.8544
521,256.35297
522,-1659.6185
523,208.5331
524,2047.7251
525,3377.6853
526,3207.3022
527,2126.7188
528,1753.7452
529,1109.6149
530,556.6068
531,368.51785
532,-16.749895
533,-157.02817
534,281.66565
535,2742.3823
536,6969.0347
537,677.80615
538,-294.39655
539,-1318.5997
540,-2551.8591
541,-2761.0317
542,-2335.44
543,-899.5451
544,463.74142
545,-93.17442
546,-2372.1685
547,-801.1607
548,2098.1335
549,2942.7192
550,2387.1306
551,2112.561
552,1458.078
553,1254.8813
554,857.7099
555,481.09634
556,387.28723
557,317.21292
558,665.71893
559,3085.9092
560,6588.8115
561,1012.14484
562,-309.29108
563,-1355.3922
564,-2462.5728
565,-2646.3484
566,-2178.8308
567,-1230.1938
568,-343.55136
569,336.93958
570,-1028.0719
571,298.63297
572,1926.6232
573,460.0395
574,551.02264
575,1049.9822
576,1225.9978
577,1118.4299
578,898.2138
579,374.7025
580,598.4183
581,664.43604
582,767.8657
583,2927.6543
584,6839.53
585,1115.6284
586,57.905556
587,-607.833
588,-1975.201
589,-2228.568
590,-1773.469
591,-746.6239
592,119.49783
593,353.0456
594,-2059.1863
595,-1451.991
596,1051.2472
597,2220.175
598,2481.716
599,2035.6063
600,1576.8708
601,1316.7759
602,1194.1364
603,669.2835
604,502.71442
605,54.882103
606,536.22845
607,2732.795
608,6664.7954
609,975.6619
610,253.9307
611,-637.37805
612,-2150.5723
613,-2275.6638
614,-1751.198
615,-1240.1976
616,16.878468
617,153.25917
618,-1696.8688
619,-1504.2579
620,1145.8604
621,2206.0378
622,2544.7927
623,2268.5525
624,1454.4673
625,1214.4668
626,779.9903
627,177.42665
628,-211.21841
629,-158.6998
630,231.70924
631,2889.4329
632,6779.995
633,1094.9178
634,2.5360222
635,-1119.005
636,-2286.2334
637,-2515.0908
638,-1765.8689
639,-662.9644
640,122.63852
641,319.1293
642,-1708.1421
643,-1127.936
644,1994.0671
645,2611.8071
646,2831.337
647,2341.7039
648,1607.7893
649,1360.7109
650,998.32336
651,-38.29983
652,-349.3979
653,-247.2632
654,340.4162
655,2693.3718
656,6381.3555
657,1392.4753
658,-103.46948
659,-1409.3021
660,-2408.2578
661,-2501.208
662,-1897.9448
663,-722.80225
664,40.140335
665,270.7185
666,-1330.2042
667,-1108.723
668,1815.6932
669,2672.1846
670,3074.0352
671,2474.998
672,1664.8126
673,1252.8965
674,679.5826
675,147.69255
676,-295.83298
677,-167.86212
678,503.02032
679,3109.706
680,6549.109
681,828.61505
682,97.46761
683,-1384.5754
684,-2626.3848
685,-2580.2056
686,-1710.939
687,-763.13257
688,-30.880592
689,310.2498
690,-1237.8944
691,-799.3975
692,1458.7261
693,2186.3445
694,3105.195
695,2194.2634
696,1608.385
697,1351.7637
698,739.4476
699,156.77866
700,-267.51334
701,-4.349817
702,786.50543
703,3809.5164
704,6800.0903
705,800.73724
706,-522.12854
707,-1913.7621
708,-2679.4531
709,-2445.4463
710,-1578.4089
711,-723.24115
712,215.29475
713,382.92587
714,-1186.9791
715,-790.5352
716,2086.168
717,3084.624
718,2921.5847
719,2168.565
720,1474.5204
721,836.47504
722,533.2629
723,299.0202
724,60.56596
725,-244.07965
726,666.1322
727,3557.8828
728,6329.8003
729,693.7023
730,-737.66125
731,-1989.657
732,-2681.4387
733,-2246.7263
734,-1623.8607
735,-569.01495
736,-40.57484
737,528.5799
738,-1095.0164
739,-553.81824
740,1809.4265
741,2886.0325
742,3062.6616
743,2268.7432
744,1571.8567
745,622.0381
746,570.1748
747,169.59967
748,-178.27989
749,5.334539
750,557.881
751,3724.6685
752,6563.1377
753,443.17844
754,-535.39905
755,-1714.0391
756,-2590.1992
757,-2521.4934
758,-1738.1038
759,-602.0927
760,124.758194
761,476.9775
762,-1507.3646
763,-1319.3018
764,1588.0953
765,2601.0935
766,3016.4302
767,2357.6113
768,1530.179
769,1038.9918
770,693.7408
771,87.14326
772,-174.09586
773,-102.8434
774,540.8525
775,3941.502
776,6297.972
777,211.3089
778,-753.78595
779,-1668.774
780,-2633.524
781,-2622.4836
782,-1535.2772
783,-543.40155
784,116.53483
785,358.9163
786,-1562.1459
787,-1568.5211
788,1441.2734
789,2490.948
790,2782.4868
791,2383.4658
792,1470.8405
793,1035.8969
794,1041.5991
795,311.15027
796,3.9655042
797,56.181164
798,594.62476
799,3734.4675
800,6331.499
801,992.35376
802,-238.4317
803,-2249.352
804,-2723.0315
805,-2457.7673
806,-1288.1915
807,-496.403
808,357.21902
809,749.27
810,-660.4685
811,-347.1544
812,1833.882
813,2566.583
814,2762.1545
815,2138.8433
816,1372.7601
817,1144.4672
818,549.6272
819,243.81003
820,-85.99221
821,-177.33363
822,737.1934
823,4106.521
824,5844.605
825,368.79004
826,-1111.3398
827,-2186.0676
828,-2722.846
829,-2304.1719
830,-1470.2166
831,-430.92783
832,252.0235
833,789.6571
834,-434.64404
835,-224.74355
836,1907.383
837,2738.609
838,2735.5923
839,2421.3906
840,1501.6534
841,946.02014
842,559.7131
843,370.33566
844,43.204086
845,-220.71155
846,694.88336
847,3983.1958
848,5538.686
849,476.89618
850,-719.5623
851,-2272.4705
852,-2792.8838
853,-2430.6707
854,-1410.36
855,-511.11508
856,287.66788
857,732.46423
858,-307.45053
859,-157.38536
860,1870.5931
861,2758.2231
862,2775.1387
863,2162.7695
864,1485.9926
865,1062.3306
866,561.4657
867,287.41544
868,-58.272644
869,-214.79176
870,659.6889
871,4468.2256
872,5370.4023
873,155.2041
874,-1232.8678
875,-2441.6687
876,-2760.9724
877,-2432.313
878,-1285.0988
879,-368.64572
880,254.119
881,683.0277
882,-509.3962
883,-153.53763
884,2067.8923
885,2793.102
886,2832.9817
887,2421.727
888,1534.3949
889,1153.857
890,440.2308
891,225.43045
892,-259.1907
893,-248.00139
894,578.8144
895,3967.709
896,4801.961
897,481.8836
898,-1466.1481
899,-2484.0989
900,-2698.426
901,-2268.5762
902,-1063.0525
903,-268.3933
904,264.97052
905,692.2384
906,-483.53693
907,-287.04214
908,1714.8
909,2902.5942
910,2894.5857
911,2220.4998
912,1476.8478
913,272.66818
914,352.77963
915,235.02504
916,164.75108
917,-59.551193
918,451.96158
919,4502.0493
920,4976.5156
921,247.93288
922,-1166.2023
923,-2313.8206
924,-2694.53
925,-2231.7808
926,-1174.3269
927,-340.9921
928,416.5568
929,706.9409
930,-872.06256
931,-903.4709
932,1726.5078
933,3133.4614
934,2619.4885
935,2183.468
936,1438.0052
937,1005.1429
938,473.57562
939,-49.725792
940,375.33224
941,-75.0381
942,746.414
943,4692.235
944,4814.2935
945,163.46594
946,-752.1891
947,-1907.2904
948,-2664.6814
949,-2492.6057
950,-1558.7231
951,-360.08347
952,207.67915
953,506.64236
954,-1118.7748
955,-1661.2529
956,1351.9524
957,2530.3406
958,2881.7651
959,1944.8353
960,1530.1724
961,1217.8727
962,709.80725
963,219.73413
964,-93.24623
965,40.504486
966,767.3935
967,4899.66
968,5051.9243
969,834.7997
970,-529.576
971,-2449.9033
972,-2792.278
973,-2302.2996
974,-993.5151
975,-96.67926
976,428.20953
977,810.8616
978,-286.51315
979,-162.978
980,1790.9641
981,2175.965
982,2484.9941
983,2317.4421
984,1570.0802
985,833.1266
986,596.85394
987,560.02045
988,55.629814
989,-298.30838
990,806.1804
991,5016.571
992,4606.203
993,136.68532
994,-1705.5631
995,-2541.361
996,-2670.9226
997,-1943.8323
998,-929.8592
999,-289.36588
1000,448.86633
1001,778.73267
1002,-305.99652
1003,-399.2162
1004,1717.1759
1005,2579.2725
1006,2758.1814
1007,2295.6995
1008,1443.8524
1009,1031.3198
1010,513.2747
1011,543.54553
1012,-313.52237
1013,-226.71193
1014,844.0137
1015,5458.9893
1016,4240.2017
1017,86.5996
1018,-1452.9109
1019,-2501.2305
1020,-2772.178
1021,-2208.1309
1022,-1066.3501
1023,-226.71376
1024,236.50362
1025,760.74615
1026,87.31764
1027,-44.463238
1028,1444.8643
1029,2618.5413
1030,1890.7015
1031,2279.904
1032,1962.9816
1033,782.59247
1034,558.7027
1035,295.17062
1036,-44.717113
1037,-161.22575
1038,913.36005
1039,5438.5537
1040,4241.8096
1041,-23.551107
1042,-1430.9928
1043,-2535.5986
1044,-2689.9941
1045,-2287.4473
1046,-1162.6713
1047,-151.41061
1048,467.48914
1049,837.9774
1050,-97.27421
1051,-526.5566
1052,834.1373
1053,2707.3127
1054,2520.8901
1055,2214.74
1056,1391.2877
1057,1401.2699
1058,936.242
1059,286.28088
1060,110.18678
1061,21.835861
1062,952.3902
1063,5690.611
1064,3557.2102
1065,-146.11472
1066,-1313.0559
1067,-2379.4062
1068,-2676.5627
1069,-2368.7769
1070,-1175.8217
1071,-217.72986
1072,413.9367
1073,476.84744
1074,-786.2684
1075,-1564.9614
1076,1515.8896
1077,3228.776
1078,3133.1084
1079,2392.0464
1080,1378.4385
1081,385.23312
1082,477.0962
1083,415.06503
1084,10.076521
1085,205.32831
1086,1562.6984
1087,5967.201
1088,3249.2466
1089,79.22176
1090,-923.2419
1091,-2328.796
1092,-2640.8152
1093,-2231.4392
1094,-1207.0419
1095,-417.63092
1096,334.51508
1097,712.4541
1098,-312.25223
1099,-1059.12
1100,1563.1787
1101,2386.5627
1102,2551.2874
1103,2942.753
1104,1919.9095
1105,927.1387
1106,336.11383
1107,8.35616
1108,-214.55693
1109,159.09323
1110,1202.2938
1111,5976.1465
1112,2981.7468
1113,340.6873
1114,-730.6732
1115,-1850.3171
1116,-2755.3672
1117,-2691.2195
1118,-1400.2008
1119,-340.3704
1120,170.591
1121,718.8457
1122,-761.78217
1123,-2015.3958
1124,1288.2991
1125,2581.1907
1126,2791.151
1127,2496.811
1128,1677.5577
1129,973.87744
1130,688.2598
1131,67.16165
1132,-397.90247
1133,-173.77054
1134,1185.1829
1135,6135.6284
1136,3926.5889
1137,502.4543
1138,-743.9701
1139,-2555.5354
1140,-2760.3289
1141,-2226.4023
1142,-1136.7059
1143,-228.7151
1144,581.1652
1145,835.6254
1146,163.06442
1147,-171.55232
1148,1537.1165
1149,2630.6248
1150,2770.3323
1151,2300.561
1152,1405.8947
1153,837.5715
1154,625.54913
1155,246.4217
1156,-42.614655
1157,-75.96606
1158,1201.2845
1159,6318.525
1160,2754.7917
1161,-152.49538
1162,-1720.3429
1163,-2583.2097
1164,-2685.5828
1165,-2043.6942
1166,-1041.5227
1167,-131.9353
1168,375.11612
1169,839.54755
1170,169.83926
1171,-445.2245
1172,1447.3914
1173,1823.5627
1174,2385.7722
1175,2069.993
1176,1546.9106
1177,879.5965
1178,701.8201
1179,604.90405
1180,549.6393
1181,78.16962
1182,1577.0643
1183,6483.592
1184,2344.1794
1185,-268.95895
1186,-1520.2916
1187,-2556.8845
1188,-2729.9897
1189,-2097.3972
1190,-1007.9242
1191,-191.76106
1192,321.48965
1193,959.25183
1194,272.80154
1195,-406.72446
1196,1329.1602
1197,2349.4783
1198,2330.6453
1199,2154.3838
1200,1502.3729
1201,920.38544
1202,542.48016
1203,592.7436
1204,-179.91893
1205,127.232124
1206,2130.4321
1207,5991.274
1208,2164.5938
1209,-416.707
1210,-1675.9369
1211,-2568.3806
1212,-2729.9934
1213,-1954.8391
1214,-841.5888
1215,-49.85365
1216,374.00204
1217,905.64294
1218,-49.12352
1219,76.34888
1220,1230.2676
1221,2203.9211
1222,2471.5925
1223,2393.8823
1224,1352.651
1225,915.6127
1226,492.6736
1227,243.24731
1228,-216.51395
1229,-15.553042
1230,1398.7842
1231,6411.8853
1232,2594.3923
1233,-41.108604
1234,-1461.9617
1235,-2553.99
1236,-2652.0935
1237,-2110.8235
1238,-1242.4698
1239,-229.03493
1240,337.06815
1241,917.6038
1242,358.6452
1243,-329.15765
1244,1224.5929
1245,2505.7087
1246,2450.7385
1247,2010.8721
1248,1465.0532
1249,411.67523
1250,485.99072
1251,146.16489
1252,-66.05603
1253,-93.559456
1254,1464.1656
1255,6442.1865
1256,2932.014
1257,-7.3351703
1258,-1161.1024
1259,-2408.2656
1260,-2602.3372
1261,-2175.2178
1262,-1231.4915
1263,-206.11266
1264,442.9817
1265,814.7397
1266,-423.02975
1267,-1269.9938
1268,962.72845
1269,1779.1708
1270,2650.2668
1271,2261.8828
1272,1398.816
1273,982.3188
1274,507.89197
1275,124.63986
1276,-524.3937
1277,867.8877
1278,1550.642
1279,6539.124
1280,1762.2456
1281,171.90912
1282,-582.0569
1283,-1560.4963
1284,-2599.2817
1285,-2349.8987
1286,-1073.2495
1287,-494.93213
1288,330.61752
1289,740.4158
1290,-1123.7599
1291,-1952.0227
1292,1071.1855
1293,2308.2168
1294,2684.6873
1295,2303.2046
1296,1670.7052
1297,1045.8138
1298,673.92584
1299,239.3025
1300,-274.01892
1301,237.3246
1302,1889.8252
1303,6455.9937
1304,2474.3445
1305,273.687
1306,-672.515
1307,-2528.0493
1308,-2760.37
1309,-2112.8906
1310,-975.23004
1311,-89.343544
1312,484.46048
1313,993.73157
1314,378.14175
1315,-384.56528
1316,1204.7336
1317,2450.849
1318,2434.0383
1319,2061.1458
1320,1479.3099
1321,985.54706
1322,398.57507
1323,386.82343
1324,-343.88586
1325,-40.31803
1326,1656.3716
1327,6815.124
1328,1943.3986
1329,-170.39137
1330,-1563.1189
1331,-2631.308
1332,-2660.0625
1333,-2044.3157
1334,-963.6429
1335,-115.87616
1336,292.66812
1337,793.4312
1338,802.1689
1339,-278.39197
1340,1413.8044
1341,2537.071
1342,2485.3694
1343,1932.402
1344,1404.7648
1345,798.55273
1346,623.7009
1347,379.8046
1348,-294.69437
1349,54.241364
1350,1595.4984
1351,6708.794
1352,2033.6954
1353,-134.38506
1354,-1819.5183
1355,-2622.1338
1356,-2740.0703
1357,-1903.2327
1358,-915.6024
1359,5.3118258
1360,365.94977
1361,813.733
1362,588.3551
1363,-632.10925
1364,1277.3461
1365,2512.5383
1366,2445.5327
1367,2084.781
1368,1571.0933
1369,940.28094
1370,564.1887
1371,150.00017
1372,-175.46745
1373,60.200344
1374,1743.3165
1375,6538.843
1376,1891.6823
1377,-184.79317
1378,-1650.1924
1379,-2629.567
1380,-2577.438
1381,-1720.7023
1382,-1034.871
1383,-185.49545
1384,328.5451
1385,921.6783
1386,485.99585
1387,-367.44556
1388,1312.7302
1389,2609.968
1390,2532.3782
1391,1852.3231
1392,1520.4767
1393,1208.2942
1394,304.6337
1395,234.02565
1396,-326.08105
1397,-200.32402
1398,1815.0891
1399,6814.8228
1400,1840.5494
1401,-282.15436
1402,-1809.1814
1403,-2542.9377
1404,-2548.0933
1405,-1946.5637
1406,-981.75024
1407,-144.09543
1408,197.66142
1409,552.2012
1410,826.269
1411,-325.23883
1412,1280.1779
1413,2470.5125
1414,2324.846
1415,2237.756
1416,1620.5994
1417,333.21347
1418,572.6997
1419,179.17339
1420,-886.6824
1421,62.080433
1422,2313.5632
1423,6988.1416
1424,1602.8279
1425,-49.271156
1426,-1410.6857
1427,-2462.8684
1428,-2647.2595
1429,-1973.7944
1430,-1028.4044
1431,-467.34445
1432,192.73553
1433,779.1389
1434,457.0545
1435,-1327.6675
1436,1064.4316
1437,3019.9575
1438,2880.57
1439,2060.2043
1440,1519.3142
1441,1016.045
1442,618.3123
1443,230.19112
1444,-289.72012
1445,134.12566
1446,1775.6143
1447,6802.719
1448,1701.434
1449,-324.01892
1450,-899.2132
1451,-2383.7869
1452,-2522.5356
1453,-2102.2861
1454,-1205.3248
1455,-487.7521
1456,148.1776
1457,606.10236
1458,-146.40083
1459,-2151.7695
1460,1035.0807
1461,2773.367
1462,2716.3225
1463,2103.8274
1464,1486.6399
1465,1113.6948
1466,874.79407
1467,2.8939424
1468,-163.16373
1469,109.33869
1470,1911.6177
1471,6950.0117
1472,2232.8477
1473,82.61156
1474,-1031.5116
1475,-2606.0886
1476,-2760.6
1477,-2222.5042
1478,-882.84784
1479,121.463646
1480,354.16956
1481,798.70764
1482,804.11346
1483,-263.39926
1484,1059.4427
1485,1758.9877
1486,1629.1155
1487,1985.7059
1488,2074.056
1489,1432.347
1490,599.5635
1491,120.284744
1492,-290.03665
1493,100.07747
1494,2255.9055
1495,6971.7476
1496,1491.4866
1497,-401.22632
1498,-1901.5625
1499,-2677.7947
1500,-2660.093
1501,-2034.0555
1502,-1026.0752
1503,-64.01915
1504,375.70703
1505,812.8347
1506,906.8721
1507,-306.70062
1508,1006.7944
1509,2590.3018
1510,2495.9392
1511,2069.5674
1512,1314.147
1513,985.0342
1514,507.84692
1515,323.07336
1516,-130.7674
1517,-97.64825
1518,2190.063
1519,6959.364
1520,1328.5513
1521,-303.84204
1522,-1832.011
1523,-2655.495
1524,-2590.3052
1525,-1754.9762
1526,-917.39935
1527,-481.83966
1528,180.50873
1529,858.3814
1530,1090.0963
1531,-281.66345
1532,1217.095
1533,2479.4111
1534,2290.7708
1535,2134.4443
1536,1142.1757
1537,1086.9132
1538,761.16565
1539,242.64761
1540,-318.81973
1541,311.78003
1542,2677.1448
1543,6694.2104
1544,1132.8734
1545,-562.4164
1546,-1855.3755
1547,-2625.0564
1548,-2596.2039
1549,-1861.5566
1550,-1066.6577
1551,-237.65797
1552,400.23865
1553,1025.4048
1554,1154.6322
1555,-322.14432
1556,974.3079
1557,2514.9773
1558,2679.8857
1559,2050.3606
1560,1221.6321
1561,893.65137
1562,141.16829
1563,338.3848
1564,149.19383
1565,-104.173965
1566,2475.7578
1567,7082.7266
1568,1106.8175
1569,-539.9403
1570,-1753.3593
1571,-2588.7837
1572,-2662.5942
1573,-1946.3832
1574,-933.30133
1575,-280.33618
1576,299.22864
1577,852.34546
1578,921.653
1579,-374.41602
1580,820.49976
1581,2687.8838
1582,2688.9954
1583,2003.9482
1584,1394.1492
1585,392.1523
1586,357.29742
1587,271.4457
1588,-384.41837
1589,206.80139
1590,2669.7695
1591,6882.8164
1592,1062.8186
1593,-275.43045
1594,-1222.301
1595,-2509.07
1596,-2700.2827
1597,-2123.564
1598,-935.6265
1599,-103.2995
1600,252.28104
1601,755.7591
1602,784.6466
1603,-1128.2886
1604,1090.4626
1605,3078.6892
1606,2639.3328
1607,2130.6768
1608,1504.6652
1609,873.7698
1610,521.6941
1611,-208.40561
1612,-204.0384
1613,219.89532
1614,2949.8455
1615,6440.6216
1616,978.84033
1617,-245.30801
1618,-910.7795
1619,-2470.7961
1620,-2622.2053
1621,-2132.397
1622,-1121.0271
1623,-472.8517
1624,269.7682
1625,786.6293
1626,291.13385
1627,-2207.2651
1628,841.8361
1629,2609.3481
1630,2714.079
1631,2101.6401
1632,1541.8042
1633,1025.4158
1634,901.86115
1635,168.07603
1636,-302.37445
1637,68.221855
1638,2829.3784
1639,6913.677
1640,1434.944
1641,10.721291
1642,-1368.1589
1643,-2618.1064
1644,-2719.054
1645,-1765.5201
1646,-830.135
1647,-52.69173
1648,417.8284
1649,983.1739
1650,1128.97
1651,-460.81982
1652,946.4825
1653,2237.09
1654,2467.025
1655,2043.586
1656,1272.4524
1657,1106.7963
1658,544.261
1659,186.29185
1660,-354.74728
1661,255.00555
1662,3399.5767
1663,6421.284
1664,968.56946
1665,-563.0373
1666,-1865.2657
1667,-2641.241
1668,-2666.4346
1669,-2092.5688
1670,-922.4553
1671,-81.28357
1672,477.66953
1673,928.45825
1674,1311.3253
1675,-187.72943
1676,1152.6722
1677,2224.7595
1678,1897.9625
1679,1969.2809
1680,1694.6724
1681,910.63806
1682,448.90295
1683,197.01445
1684,-407.8942
1685,478.8184
1686,3521.5698
1687,6676.787
1688,655.0213
1689,-573.4049
1690,-1814.5306
1691,-2689.985
1692,-2738.4617
1693,-2111.247
